"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-02 10:00:00",22,174.04444444444445,336.76444444444445,291.53875732421875,4.1810455322265625,2.313507080078125
"2025-06-02 10:00:00",23,156.78222222222223,355.12888888888887,291.42938232421875,3.7826080322265625,2.404327392578125
"2025-06-02 10:00:00",24,143.85777777777778,377.15555555555557,290.83758544921875,3.5980377197265625,2.541046142578125
"2025-06-02 10:00:00",25,151.80444444444444,401.8488888888889,290.30828857421875,3.6380767822265625,2.702178955078125
"2025-06-02 10:00:00",26,169.8311111111111,428.2311111111111,289.74383544921875,3.8206939697265625,2.908233642578125
"2025-06-02 10:00:00",27,190.88,447.55555555555554,289.41180419921875,4.2445220947265625,2.727569580078125
"2025-06-02 10:00:00",28,209.01333333333332,458.9866666666667,289.27508544921875,4.6820220947265625,2.571319580078125
"2025-06-02 10:00:00",29,220.96,455.41333333333336,289.48016357421875,5.0775299072265625,2.402374267578125
"2025-06-02 10:00:00",30,232.4622222222222,441.28,290.08953857421875,5.0941314697265625,2.521514892578125
"2025-06-02 10:00:00",31,243.6977777777778,421.44,290.89031982421875,4.9193267822265625,2.785186767578125
"2025-06-02 10:00:00",32,256.0177777777778,391.75111111111113,291.28094482421875,4.6849517822265625,3.055694580078125
"2025-06-02 11:00:00",0,203.60888888888888,432.56888888888886,293.1292724609375,4.119110107421875,1.8741912841796875
"2025-06-02 11:00:00",1,196.76444444444445,414.88,293.2132568359375,4.127899169921875,1.9464569091796875
"2025-06-02 11:00:00",2,191.5911111111111,395.55555555555554,293.2484130859375,4.466766357421875,1.8351287841796875
"2025-06-02 11:00:00",3,185.31555555555556,406.2577777777778,293.0960693359375,4.542938232421875,1.9601287841796875
"2025-06-02 11:00:00",4,184.4088888888889,402.02666666666664,293.3421630859375,4.719696044921875,1.8136444091796875
"2025-06-02 11:00:00",5,188.2488888888889,402.59555555555556,293.5745849609375,4.620086669921875,1.8419647216796875
"2025-06-02 11:00:00",6,186.84444444444443,419.0755555555556,293.4866943359375,4.586883544921875,1.7179412841796875
"2025-06-02 11:00:00",7,199.84,421.3688888888889,293.3538818359375,4.665008544921875,1.5138397216796875
"2025-06-02 11:00:00",8,213.08444444444444,427.84,293.2913818359375,4.678680419921875,1.3126678466796875
"2025-06-02 11:00:00",9,229.44,427.55555555555554,293.5355224609375,4.654266357421875,1.1661834716796875
"2025-06-02 11:00:00",10,233.86666666666667,442.09777777777776,293.9749755859375,4.557586669921875,1.3361053466796875
"2025-06-02 11:00:00",11,205.22666666666666,385.3511111111111,293.2991943359375,4.733367919921875,1.3312225341796875
"2025-06-02 11:00:00",12,212.48,371.3955555555556,293.4378662109375,4.544891357421875,1.6027069091796875
"2025-06-02 11:00:00",13,214.73777777777778,361.99111111111114,293.0589599609375,4.672821044921875,1.8820037841796875
"2025-06-02 11:00:00",14,204.42666666666668,383.0755555555556,292.7894287109375,4.699188232421875,2.0880584716796875
"2025-06-02 11:00:00",15,186.08,427.2,292.5179443359375,4.666961669921875,2.2794647216796875
"2025-06-02 11:00:00",16,169.65333333333334,471.2711111111111,292.4007568359375,4.563446044921875,2.1896209716796875
"2025-06-02 11:00:00",17,163.73333333333332,497.1911111111111,292.2542724609375,4.511688232421875,2.0402069091796875
"2025-06-02 11:00:00",18,173.6,500.46222222222224,291.8109130859375,4.699188232421875,1.7228240966796875
"2025-06-02 11:00:00",19,190.4177777777778,488.0177777777778,292.2425537109375,4.755828857421875,1.6827850341796875
"2025-06-02 11:00:00",20,211.32444444444445,475.1111111111111,292.8948974609375,4.715789794921875,1.6173553466796875
"2025-06-02 11:00:00",21,223.52,466.43555555555554,293.5784912109375,4.615203857421875,1.8595428466796875
"2025-06-02 11:00:00",22,220.33777777777777,328.76444444444445,293.4456787109375,4.807586669921875,1.3136444091796875
"2025-06-02 11:00:00",23,231.78666666666666,317.97333333333336,293.6878662109375,4.442352294921875,1.6925506591796875
"2025-06-02 11:00:00",24,232.60444444444445,326.24,293.4808349609375,4.200164794921875,2.0968475341796875
"2025-06-02 11:00:00",25,216.7111111111111,376.44444444444446,293.1409912109375,4.075164794921875,2.3907928466796875
"2025-06-02 11:00:00",26,192.53333333333333,447.36,292.6859130859375,4.016571044921875,2.6544647216796875
"2025-06-02 11:00:00",27,167.05777777777777,514.8444444444444,292.1546630859375,4.144500732421875,2.4816131591796875
"2025-06-02 11:00:00",28,152.05333333333334,560.5333333333333,291.8421630859375,4.325164794921875,2.3204803466796875
"2025-06-02 11:00:00",29,156.8711111111111,563.36,291.8929443359375,4.548797607421875,2.1525115966796875
"2025-06-02 11:00:00",30,174.72,541.3688888888889,292.4398193359375,4.636688232421875,2.2726287841796875
"2025-06-02 11:00:00",31,198.98666666666668,507.14666666666665,293.2269287109375,4.651336669921875,2.5363006591796875
"2025-06-02 11:00:00",32,224.2488888888889,458.43555555555554,293.8167724609375,4.777313232421875,2.7325897216796875
"2025-06-02 12:00:00",0,203.60888888888888,425.29777777777775,292.52734375,4.9607696533203125,0.8091888427734375
"2025-06-02 12:00:00",1,195.68,420.9422222222222,292.748046875,4.9597930908203125,1.3414154052734375
"2025-06-02 12:00:00",2,191.64444444444445,417.6355555555556,292.80078125,5.0349884033203125,1.5103607177734375
"2025-06-02 12:00:00",3,190.9688888888889,424.28444444444443,292.732421875,5.2176055908203125,1.5884857177734375
"2025-06-02 12:00:00",4,195.71555555555557,434.72,292.939453125,5.2957305908203125,1.4478607177734375
"2025-06-02 12:00:00",5,207.98222222222222,433.49333333333334,293.400390625,5.2840118408203125,1.3502044677734375
"2025-06-02 12:00:00",6,213.63555555555556,431.5733333333333,293.3515625,5.2742462158203125,1.1988372802734375
"2025-06-02 12:00:00",7,238.52444444444444,375.02222222222224,293.1015625,5.3640899658203125,0.9361419677734375
"2025-06-02 12:00:00",8,262.8977777777778,311.43111111111114,292.88671875,5.2879180908203125,0.7252044677734375
"2025-06-02 12:00:00",9,285.79555555555555,257.1022222222222,292.98828125,5.0066680908203125,0.6353607177734375
"2025-06-02 12:00:00",10,287.32444444444445,259.7866666666667,293.435546875,4.6746368408203125,0.8414154052734375
"2025-06-02 12:00:00",11,215.34222222222223,417.56444444444446,292.8046875,5.0965118408203125,0.6890716552734375
"2025-06-02 12:00:00",12,225.1911111111111,389.5111111111111,293.00390625,5.0896759033203125,1.0337982177734375
"2025-06-02 12:00:00",13,228.9777777777778,376.8888888888889,292.822265625,5.3572540283203125,1.2935638427734375
"2025-06-02 12:00:00",14,225.15555555555557,385.9555555555556,292.6640625,5.5662384033203125,1.4253997802734375
"2025-06-02 12:00:00",15,215.50222222222223,408.14222222222224,292.41796875,5.7254180908203125,1.5445404052734375
"2025-06-02 12:00:00",16,206.27555555555554,430.75555555555553,292.306640625,5.7107696533203125,1.4380950927734375
"2025-06-02 12:00:00",17,207.4311111111111,433.72444444444443,292.146484375,5.6980743408203125,1.2808685302734375
"2025-06-02 12:00:00",18,221.86666666666667,406.5777777777778,291.609375,5.7078399658203125,1.0396575927734375
"2025-06-02 12:00:00",19,236.12444444444444,388.7111111111111,291.9609375,5.4109649658203125,1.0992279052734375
"2025-06-02 12:00:00",20,257.99111111111114,350.68444444444447,292.501953125,4.9558868408203125,1.1402435302734375
"2025-06-02 12:00:00",21,261.4222222222222,352.4088888888889,293.15234375,4.5564727783203125,1.3912200927734375
"2025-06-02 12:00:00",22,240.88888888888889,394.1688888888889,293.48828125,5.5144805908203125,0.2935638427734375
"2025-06-02 12:00:00",23,258.73777777777775,355.6977777777778,293.80859375,5.3250274658203125,0.5777435302734375
"2025-06-02 12:00:00",24,264.9066666666667,331.7866666666667,293.578125,5.1756134033203125,1.0523529052734375
"2025-06-02 12:00:00",25,256.14222222222224,342.75555555555553,293.126953125,5.1570587158203125,1.3941497802734375
"2025-06-02 12:00:00",26,239.6977777777778,372.58666666666664,292.52734375,5.2478790283203125,1.6910247802734375
"2025-06-02 12:00:00",27,217.67111111111112,411.04,291.953125,5.2654571533203125,1.6050872802734375
"2025-06-02 12:00:00",28,202.61333333333334,440.7111111111111,291.58203125,5.2605743408203125,1.5494232177734375
"2025-06-02 12:00:00",29,202.11555555555555,451.4488888888889,291.630859375,5.1502227783203125,1.4908294677734375
"2025-06-02 12:00:00",30,211.52,452.7288888888889,292.11328125,4.8972930908203125,1.7056732177734375
"2025-06-02 12:00:00",31,225.5822222222222,450.09777777777776,292.798828125,4.5847930908203125,2.0543060302734375
"2025-06-02 12:00:00",32,233.67111111111112,449.2266666666667,293.294921875,4.4832305908203125,2.2808685302734375
"2025-06-02 13:00:00",0,238.11555555555555,307.1111111111111,291.5494689941406,5.410919189453125,-0.983367919921875
"2025-06-02 13:00:00",1,211.21777777777777,281.3688888888889,291.4322814941406,5.888458251953125,-0.213836669921875
"2025-06-02 13:00:00",2,186.59555555555556,274.9866666666667,291.2701721191406,6.184356689453125,0.732452392578125
"2025-06-02 13:00:00",3,171.57333333333332,307.23555555555555,291.1647033691406,6.247833251953125,1.221710205078125
"2025-06-02 13:00:00",4,159.62666666666667,361.3688888888889,291.3404846191406,6.080841064453125,1.853546142578125
"2025-06-02 13:00:00",5,160.44444444444446,413.28,292.0982971191406,5.998809814453125,1.891632080078125
"2025-06-02 13:00:00",6,160.10666666666665,449.5111111111111,292.2330627441406,6.019317626953125,1.666046142578125
"2025-06-02 13:00:00",7,182.43555555555557,426.29333333333335,291.9029846191406,5.991973876953125,1.348663330078125
"2025-06-02 13:00:00",8,208.28444444444443,386.02666666666664,291.6705627441406,5.863067626953125,1.110382080078125
"2025-06-02 13:00:00",9,236.64,344.0888888888889,291.7330627441406,5.657989501953125,0.954132080078125
"2025-06-02 13:00:00",10,248.60444444444445,342.20444444444445,292.3307189941406,5.430450439453125,1.118194580078125
"2025-06-02 13:00:00",11,236.51555555555555,301.2266666666667,291.6940002441406,5.707794189453125,0.205108642578125
"2025-06-02 13:00:00",12,236.96,255.71555555555557,291.7662658691406,5.651153564453125,0.696319580078125
"2025-06-02 13:00:00",13,226.84444444444443,239.37777777777777,291.2994689941406,5.762481689453125,1.420928955078125
"2025-06-02 13:00:00",14,209.42222222222222,272.8177777777778,291.1510314941406,5.912872314453125,1.804718017578125
"2025-06-02 13:00:00",15,188.05333333333334,331.23555555555555,291.0416564941406,6.101348876953125,2.032257080078125
"2025-06-02 13:00:00",16,170.82666666666665,394.52444444444444,291.1236877441406,6.189239501953125,1.851593017578125
"2025-06-02 13:00:00",17,166.48888888888888,433.44,291.1217346191406,6.247833251953125,1.554718017578125
"2025-06-02 13:00:00",18,183.34222222222223,426.18666666666667,290.6607971191406,6.285919189453125,1.138702392578125
"2025-06-02 13:00:00",19,204.9777777777778,409.4222222222222,290.9869689941406,6.157012939453125,1.062530517578125
"2025-06-02 13:00:00",20,234.8088888888889,376.1777777777778,291.4088439941406,5.910919189453125,0.973663330078125
"2025-06-02 13:00:00",21,247.0222222222222,373.58222222222224,292.0846252441406,5.568145751953125,1.286163330078125
"2025-06-02 13:00:00",22,247.87555555555556,293.70666666666665,292.0279846191406,5.918731689453125,0.671905517578125
"2025-06-02 13:00:00",23,259.4488888888889,241.42222222222222,292.3482971191406,5.633575439453125,0.852569580078125
"2025-06-02 13:00:00",24,259.1822222222222,214.61333333333334,292.2154846191406,5.485137939453125,1.109405517578125
"2025-06-02 13:00:00",25,244.49777777777777,244.60444444444445,291.8580627441406,5.571075439453125,1.376983642578125
"2025-06-02 13:00:00",26,222.24,303.52,291.3365783691406,5.827911376953125,1.657257080078125
"2025-06-02 13:00:00",27,196.9777777777778,371.68,290.9127502441406,5.982208251953125,1.669952392578125
"2025-06-02 13:00:00",28,182.02666666666667,419.7688888888889,290.6627502441406,6.113067626953125,1.651397705078125
"2025-06-02 13:00:00",29,188.01777777777778,429.88444444444445,290.7682189941406,6.193145751953125,1.509796142578125
"2025-06-02 13:00:00",30,205.90222222222224,422.3644444444444,291.2857971191406,6.093536376953125,1.575225830078125
"2025-06-02 13:00:00",31,229.10222222222222,406.61333333333334,291.9928283691406,5.907012939453125,1.749053955078125
"2025-06-02 13:00:00",32,240.2488888888889,401.76,292.3697814941406,5.703887939453125,1.979522705078125
"2025-06-02 14:00:00",0,188.4622222222222,330.52444444444444,292.373046875,4.17364501953125,-2.1129608154296875
"2025-06-02 14:00:00",1,184.7111111111111,290.7733333333333,292.341796875,4.50469970703125,-1.9567108154296875
"2025-06-02 14:00:00",2,182.95111111111112,266.3822222222222,292.40625,5.59454345703125,-1.6940155029296875
"2025-06-02 14:00:00",3,186.09777777777776,267.0933333333333,292.3671875,6.03009033203125,-0.9723358154296875
"2025-06-02 14:00:00",4,188.88888888888889,297.6533333333333,292.482421875,6.97247314453125,-0.1051483154296875
"2025-06-02 14:00:00",5,195.55555555555554,329.9377777777778,292.966796875,6.84161376953125,0.9300079345703125
"2025-06-02 14:00:00",6,200.67555555555555,335.0577777777778,293.0625,6.76055908203125,1.2649688720703125
"2025-06-02 14:00:00",7,209.79555555555555,311.96444444444444,293.111328125,6.41583251953125,1.4046173095703125
"2025-06-02 14:00:00",8,217.51111111111112,278.0444444444444,293.041015625,6.09942626953125,1.3216094970703125
"2025-06-02 14:00:00",9,225.92,251.66222222222223,293.240234375,5.79278564453125,1.1868438720703125
"2025-06-02 14:00:00",10,226.36444444444444,261.1377777777778,293.81640625,5.63067626953125,1.3841094970703125
"2025-06-02 14:00:00",11,198.84444444444443,312.6933333333333,292.6640625,5.58673095703125,-1.4244842529296875
"2025-06-02 14:00:00",12,204.90666666666667,296.9066666666667,292.767578125,5.66973876953125,-0.9176483154296875
"2025-06-02 14:00:00",13,210.04444444444445,277.6711111111111,292.427734375,6.15411376953125,-0.2926483154296875
"2025-06-02 14:00:00",14,212.96,270.1511111111111,292.388671875,6.37286376953125,0.3938751220703125
"2025-06-02 14:00:00",15,215.55555555555554,261.3511111111111,292.419921875,6.43731689453125,1.0481719970703125
"2025-06-02 14:00:00",16,217.13777777777779,255.41333333333333,292.453125,6.37091064453125,1.2874298095703125
"2025-06-02 14:00:00",17,221.0311111111111,252.5688888888889,292.48046875,6.29180908203125,1.4456329345703125
"2025-06-02 14:00:00",18,229.28,241.81333333333333,292.138671875,6.30059814453125,1.2444610595703125
"2025-06-02 14:00:00",19,237.33333333333334,241.65333333333334,292.681640625,6.05645751953125,1.1761016845703125
"2025-06-02 14:00:00",20,247.89333333333335,232.85333333333332,293.375,5.71856689453125,1.1458282470703125
"2025-06-02 14:00:00",21,247.60888888888888,249.40444444444444,294.171875,5.45782470703125,1.3733673095703125
"2025-06-02 14:00:00",22,219.62666666666667,302.27555555555557,293.068359375,6.46759033203125,-0.3932342529296875
"2025-06-02 14:00:00",23,228.99555555555557,298.4533333333333,293.466796875,6.32305908203125,0.2229766845703125
"2025-06-02 14:00:00",24,234.57777777777778,287.3066666666667,293.5859375,6.03985595703125,1.0628204345703125
"2025-06-02 14:00:00",25,240.2488888888889,261.6355555555556,293.515625,5.91192626953125,1.6243438720703125
"2025-06-02 14:00:00",26,245.61777777777777,228.4088888888889,293.28515625,5.90216064453125,2.0735626220703125
"2025-06-02 14:00:00",27,246.70222222222222,198.57777777777778,292.716796875,6.03302001953125,1.9739532470703125
"2025-06-02 14:00:00",28,248.32,178.59555555555556,292.384765625,6.08966064453125,1.8655548095703125
"2025-06-02 14:00:00",29,251.87555555555556,180.35555555555555,292.51171875,5.98321533203125,1.6761016845703125
"2025-06-02 14:00:00",30,258.18666666666667,194.04444444444445,293.28125,5.73516845703125,1.6360626220703125
"2025-06-02 14:00:00",31,265.24444444444447,213.54666666666665,294.337890625,5.42950439453125,1.6751251220703125
"2025-06-02 14:00:00",32,262.8622222222222,238.54222222222222,294.642578125,5.35821533203125,1.6946563720703125
"2025-06-02 15:00:00",0,144.03555555555556,381.3511111111111,292.67462158203125,3.8231353759765625,-1.332061767578125
"2025-06-02 15:00:00",1,146.29333333333332,353.3333333333333,292.61993408203125,3.8651275634765625,-1.046905517578125
"2025-06-02 15:00:00",2,150.75555555555556,328.3911111111111,292.40509033203125,4.3094635009765625,-1.180694580078125
"2025-06-02 15:00:00",3,158.52444444444444,300.1066666666667,292.22149658203125,5.0262603759765625,-1.168975830078125
"2025-06-02 15:00:00",4,164.7288888888889,290.3288888888889,292.20977783203125,5.8309478759765625,-1.414093017578125
"2025-06-02 15:00:00",5,171.09333333333333,282.6311111111111,292.66290283203125,6.7254791259765625,-1.205108642578125
"2025-06-02 15:00:00",6,179.89333333333335,262.27555555555557,292.62188720703125,7.0311431884765625,-0.638702392578125
"2025-06-02 15:00:00",7,181.01333333333332,245.01333333333332,292.58282470703125,7.4325103759765625,-0.071319580078125
"2025-06-02 15:00:00",8,180.5688888888889,226.4177777777778,292.49884033203125,7.3202056884765625,0.545867919921875
"2025-06-02 15:00:00",9,183.4488888888889,221.8488888888889,292.68243408203125,6.8993072509765625,1.031219482421875
